lag4,lag3,lag2,lag1,semestre,CARACTER,ORIGEN,DEPARTAMENTO,MUNICIPIO
5.57,7.0,5.75,6.12,1,Universidad,No oficial,santander,bucaramanga
7.0,5.75,6.12,6.33,2,Universidad,No oficial,santander,bucaramanga
10.98,9.45,11.24,11.39,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
9.45,11.24,11.39,13.33,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
11.67,11.31,12.41,12.68,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.31,12.41,12.68,16.58,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.3,20.49,24.42,6.87,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
20.49,24.42,6.87,10.27,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
12.13,13.63,15.41,17.06,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
13.63,15.41,17.06,18.54,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
7.25,4.49,7.39,4.13,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
4.49,7.39,4.13,6.49,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
4.64,4.76,4.13,7.04,1,Institución universitaria/Escuela Tecnológica,No oficial,quindio,armenia
4.76,4.13,7.04,5.66,2,Institución universitaria/Escuela Tecnológica,No oficial,quindio,armenia
10.12,9.88,7.65,10.51,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,bello
9.88,7.65,10.51,10.05,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,bello
7.05,7.16,7.22,8.47,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
7.16,7.22,8.47,10.24,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
8.46,9.99,9.77,10.7,1,Universidad,No oficial,santander,bucaramanga
9.99,9.77,10.7,14.81,2,Universidad,No oficial,santander,bucaramanga
10.54,10.57,12.7,11.52,1,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
10.57,12.7,11.52,14.55,2,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
13.32,9.31,10.74,11.35,1,Institución universitaria/Escuela Tecnológica,No oficial,sucre,sincelejo
9.31,10.74,11.35,14.79,2,Institución universitaria/Escuela Tecnológica,No oficial,sucre,sincelejo
16.24,26.47,14.74,21.21,1,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
26.47,14.74,21.21,32.61,2,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
1.7,81.25,99.33,8.0,1,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
81.25,99.33,8.0,12.07,2,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
4.01,8.17,12.2,6.82,1,Institución universitaria/Escuela Tecnológica,Oficial,bolivar,cartagena de indias
8.17,12.2,6.82,10.03,2,Institución universitaria/Escuela Tecnológica,Oficial,bolivar,cartagena de indias
4.31,7.52,7.35,5.8,1,Institución universitaria/Escuela Tecnológica,Oficial,cauca,popayan
7.52,7.35,5.8,6.41,2,Institución universitaria/Escuela Tecnológica,Oficial,cauca,popayan
18.2,13.9,13.34,12.16,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
13.9,13.34,12.16,20.63,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
92.21,27.77,0.57,5.45,1,Institución tecnológica,Oficial,atlantico,barranquilla
27.77,0.57,5.45,15.66,2,Institución tecnológica,Oficial,atlantico,barranquilla
11.87,13.97,15.33,16.65,1,Institución universitaria/Escuela Tecnológica,Oficial,putumayo,mocoa
13.97,15.33,16.65,23.01,2,Institución universitaria/Escuela Tecnológica,Oficial,putumayo,mocoa
12.62,9.42,11.79,6.7,1,Institución universitaria/Escuela Tecnológica,Oficial,atlantico,barranquilla
9.42,11.79,6.7,15.43,2,Institución universitaria/Escuela Tecnológica,Oficial,atlantico,barranquilla
8.66,13.0,14.66,15.41,1,Institución tecnológica,Oficial,santander,bucaramanga
13.0,14.66,15.41,18.87,2,Institución tecnológica,Oficial,santander,bucaramanga
7.85,13.23,8.36,7.43,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
13.23,8.36,7.43,9.12,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
5.28,7.83,6.06,5.82,1,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
7.83,6.06,5.82,6.18,2,Institución universitaria/Escuela Tecnológica,Oficial,valle del cauca,cali
13.03,12.23,14.29,14.44,1,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
12.23,14.29,14.44,20.2,2,Institución universitaria/Escuela Tecnológica,Oficial,antioquia,medellin
7.49,14.21,9.0,12.92,1,Institución tecnológica,Oficial,antioquia,envigado
14.21,9.0,12.92,21.62,2,Institución tecnológica,Oficial,antioquia,envigado
9.07,10.49,17.28,10.57,1,Institución tecnológica,No oficial,bogota d c,bogota dc
10.49,17.28,10.57,10.24,2,Institución tecnológica,No oficial,bogota d c,bogota dc
10.01,10.59,13.25,11.84,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
10.59,13.25,11.84,12.78,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
8.34,7.74,6.61,7.76,1,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
7.74,6.61,7.76,11.62,2,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
13.94,15.51,16.2,14.16,1,Institución tecnológica,No oficial,valle del cauca,cali
15.51,16.2,14.16,16.3,2,Institución tecnológica,No oficial,valle del cauca,cali
17.64,13.08,14.39,17.68,1,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
13.08,14.39,17.68,22.5,2,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
10.96,10.88,11.07,13.43,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.88,11.07,13.43,15.6,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
23.2,21.29,7.86,32.53,1,Institución tecnológica,No oficial,santander,bucaramanga
21.29,7.86,32.53,39.48,2,Institución tecnológica,No oficial,santander,bucaramanga
9.56,7.87,10.47,12.44,1,Institución tecnológica,No oficial,norte de santander,cucuta
7.87,10.47,12.44,19.92,2,Institución tecnológica,No oficial,norte de santander,cucuta
16.77,16.89,11.49,13.74,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.89,11.49,13.74,20.32,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
12.12,10.02,10.12,11.44,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
10.02,10.12,11.44,13.84,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
23.33,15.53,20.1,13.71,1,Institución tecnológica,No oficial,bogota d c,bogota dc
15.53,20.1,13.71,17.2,2,Institución tecnológica,No oficial,bogota d c,bogota dc
13.33,11.42,11.11,12.16,1,Institución tecnológica,No oficial,valle del cauca,cartago
11.42,11.11,12.16,16.11,2,Institución tecnológica,No oficial,valle del cauca,cartago
9.75,16.93,12.09,10.63,1,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
16.93,12.09,10.63,15.16,2,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
19.78,18.34,11.17,7.65,1,Institución tecnológica,No oficial,valle del cauca,cali
18.34,11.17,7.65,19.87,2,Institución tecnológica,No oficial,valle del cauca,cali
15.89,10.32,11.33,9.88,1,Institución tecnológica,No oficial,bogota d c,bogota dc
10.32,11.33,9.88,15.22,2,Institución tecnológica,No oficial,bogota d c,bogota dc
15.15,20.73,14.29,19.51,1,Institución tecnológica,No oficial,cundinamarca,fusagasuga
20.73,14.29,19.51,21.28,2,Institución tecnológica,No oficial,cundinamarca,fusagasuga
17.81,11.07,17.72,15.32,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,bello
11.07,17.72,15.32,21.66,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,bello
12.02,12.85,12.41,13.16,1,Institución universitaria/Escuela Tecnológica,No oficial,narino,pasto
12.85,12.41,13.16,15.09,2,Institución universitaria/Escuela Tecnológica,No oficial,narino,pasto
15.12,14.77,14.41,13.59,1,Institución tecnológica,No oficial,bogota d c,bogota dc
14.77,14.41,13.59,29.53,2,Institución tecnológica,No oficial,bogota d c,bogota dc
11.29,12.42,26.38,21.71,1,Institución tecnológica,No oficial,antioquia,medellin
12.42,26.38,21.71,22.76,2,Institución tecnológica,No oficial,antioquia,medellin
8.05,7.82,6.85,8.64,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
7.82,6.85,8.64,11.82,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
15.39,32.31,20.47,15.85,1,Institución tecnológica,No oficial,bogota d c,bogota dc
32.31,20.47,15.85,18.97,2,Institución tecnológica,No oficial,bogota d c,bogota dc
9.95,10.53,8.74,9.18,1,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
10.53,8.74,9.18,9.1,2,Institución universitaria/Escuela Tecnológica,No oficial,cauca,popayan
1.37,8.33,5.86,6.01,1,Institución tecnológica,Oficial,sucre,covenas
8.33,5.86,6.01,10.34,2,Institución tecnológica,Oficial,sucre,covenas
2.88,2.89,4.32,2.36,1,Institución tecnológica,Oficial,cundinamarca,nilo
2.89,4.32,2.36,5.03,2,Institución tecnológica,Oficial,cundinamarca,nilo
15.92,11.52,13.63,8.14,1,Institución técnica profesional,Oficial,valle del cauca,roldanillo
11.52,13.63,8.14,20.67,2,Institución técnica profesional,Oficial,valle del cauca,roldanillo
23.47,37.73,28.21,30.72,1,Institución técnica profesional,Oficial,la guajira,san juan del cesar
37.73,28.21,30.72,31.19,2,Institución técnica profesional,Oficial,la guajira,san juan del cesar
83.49,62.24,43.18,29.64,1,Institución técnica profesional,Oficial,archipielago de san andres y providencia,san andres
62.24,43.18,29.64,19.65,2,Institución técnica profesional,Oficial,archipielago de san andres y providencia,san andres
23.77,14.3,12.71,15.5,1,Institución técnica profesional,Oficial,valle del cauca,guadalajara de buga
14.3,12.71,15.5,32.12,2,Institución técnica profesional,Oficial,valle del cauca,guadalajara de buga
9.02,11.2,10.02,9.7,1,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
11.2,10.02,9.7,12.92,2,Institución universitaria/Escuela Tecnológica,Oficial,bogota d c,bogota dc
10.63,37.36,23.33,19.38,1,Institución técnica profesional,Oficial,valle del cauca,cali
37.36,23.33,19.38,26.62,2,Institución técnica profesional,Oficial,valle del cauca,cali
10.6,10.02,8.22,7.17,1,Institución técnica profesional,Oficial,tolima,espinal
10.02,8.22,7.17,14.71,2,Institución técnica profesional,Oficial,tolima,espinal
12.08,20.95,11.71,9.06,1,Institución universitaria/Escuela Tecnológica,Oficial,magdalena,cienaga
20.95,11.71,9.06,24.05,2,Institución universitaria/Escuela Tecnológica,Oficial,magdalena,cienaga
11.64,13.07,20.49,16.05,1,Institución técnica profesional,Oficial,caldas,pensilvania
13.07,20.49,16.05,24.32,2,Institución técnica profesional,Oficial,caldas,pensilvania
20.36,17.32,13.93,18.21,1,Institución técnica profesional,No oficial,valle del cauca,cali
17.32,13.93,18.21,20.14,2,Institución técnica profesional,No oficial,valle del cauca,cali
10.67,8.24,8.55,9.93,1,Institución universitaria/Escuela Tecnológica,No oficial,quindio,armenia
8.24,8.55,9.93,14.25,2,Institución universitaria/Escuela Tecnológica,No oficial,quindio,armenia
26.83,25.93,20.9,20.41,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
25.93,20.9,20.41,64.89,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
21.13,24.31,5.45,9.64,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
24.31,5.45,9.64,100.0,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
21.66,15.8,25.58,35.27,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
15.8,25.58,35.27,53.28,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
18.74,13.55,14.57,16.78,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
13.55,14.57,16.78,28.44,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
26.15,25.37,32.17,24.52,1,Institución tecnológica,No oficial,bogota d c,bogota dc
25.37,32.17,24.52,64.72,2,Institución tecnológica,No oficial,bogota d c,bogota dc
15.38,25.89,26.09,16.92,1,Institución tecnológica,No oficial,antioquia,medellin
25.89,26.09,16.92,30.67,2,Institución tecnológica,No oficial,antioquia,medellin
21.05,22.06,0.0,42.19,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
22.06,0.0,42.19,57.69,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
4.26,11.76,6.94,13.33,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
11.76,6.94,13.33,39.58,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
13.38,11.44,12.64,9.94,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
11.44,12.64,9.94,8.16,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
17.78,21.54,24.89,21.78,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
21.54,24.89,21.78,34.56,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
5.04,7.4,13.59,11.71,1,Institución técnica profesional,No oficial,atlantico,barranquilla
7.4,13.59,11.71,26.61,2,Institución técnica profesional,No oficial,atlantico,barranquilla
12.3,12.81,11.91,11.34,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
12.81,11.91,11.34,16.08,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
10.86,14.15,13.23,16.68,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
14.15,13.23,16.68,19.18,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
16.54,12.52,15.18,11.77,1,Institución técnica profesional,No oficial,risaralda,pereira
12.52,15.18,11.77,19.19,2,Institución técnica profesional,No oficial,risaralda,pereira
47.13,48.13,53.09,55.56,1,Institución técnica profesional,No oficial,santander,bucaramanga
48.13,53.09,55.56,100.0,2,Institución técnica profesional,No oficial,santander,bucaramanga
36.89,27.72,76.43,36.33,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
27.72,76.43,36.33,85.15,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
7.31,5.87,7.2,8.71,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
5.87,7.2,8.71,11.24,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
11.1,9.29,12.19,11.16,1,Universidad,No oficial,bogota d c,bogota dc
9.29,12.19,11.16,12.94,2,Universidad,No oficial,bogota d c,bogota dc
5.99,22.79,10.39,10.01,1,Universidad,Oficial,bolivar,cartagena de indias
22.79,10.39,10.01,14.23,2,Universidad,Oficial,bolivar,cartagena de indias
0.89,21.43,0.1,28.18,1,Institución tecnológica,Oficial,bogota d c,bogota dc
21.43,0.1,28.18,0.06,2,Institución tecnológica,Oficial,bogota d c,bogota dc
8.7,10.72,9.24,8.34,1,Institución universitaria/Escuela Tecnológica,No oficial,choco,quibdo
10.72,9.24,8.34,10.5,2,Institución universitaria/Escuela Tecnológica,No oficial,choco,quibdo
57.14,15.38,0.0,18.18,1,Institución técnica profesional,No oficial,bogota d c,bogota dc
15.38,0.0,18.18,33.33,2,Institución técnica profesional,No oficial,bogota d c,bogota dc
11.22,11.78,13.97,14.05,1,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
11.78,13.97,14.05,19.03,2,Institución universitaria/Escuela Tecnológica,No oficial,atlantico,barranquilla
12.84,12.68,13.89,14.9,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
12.68,13.89,14.9,15.0,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
9.42,10.85,9.47,10.58,1,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
10.85,9.47,10.58,11.77,2,Institución universitaria/Escuela Tecnológica,No oficial,bolivar,cartagena de indias
5.01,5.88,10.57,9.63,1,Universidad,No oficial,santander,bucaramanga
5.88,10.57,9.63,9.28,2,Universidad,No oficial,santander,bucaramanga
39.13,8.75,2.25,3.57,1,Institución tecnológica,No oficial,antioquia,marinilla
8.75,2.25,3.57,4.17,2,Institución tecnológica,No oficial,antioquia,marinilla
19.68,20.92,17.58,14.61,1,Institución tecnológica,No oficial,atlantico,barranquilla
20.92,17.58,14.61,29.92,2,Institución tecnológica,No oficial,atlantico,barranquilla
12.08,10.73,10.57,15.57,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,sabaneta
10.73,10.57,15.57,15.09,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,sabaneta
8.02,14.27,11.54,18.43,1,Institución tecnológica,No oficial,bogota d c,bogota dc
14.27,11.54,18.43,14.91,2,Institución tecnológica,No oficial,bogota d c,bogota dc
12.11,13.34,12.07,13.05,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
13.34,12.07,13.05,15.82,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
9.79,10.02,10.16,15.0,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
10.02,10.16,15.0,13.22,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
6.98,7.72,7.83,9.33,1,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
7.72,7.83,9.33,16.82,2,Institución universitaria/Escuela Tecnológica,No oficial,antioquia,medellin
20.69,16.04,18.46,22.65,1,Institución universitaria/Escuela Tecnológica,No oficial,santander,bucaramanga
16.04,18.46,22.65,28.76,2,Institución universitaria/Escuela Tecnológica,No oficial,santander,bucaramanga
6.37,13.23,10.0,12.11,1,Institución tecnológica,No oficial,bogota d c,bogota dc
13.23,10.0,12.11,21.82,2,Institución tecnológica,No oficial,bogota d c,bogota dc
28.46,28.16,20.85,16.92,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
28.16,20.85,16.92,43.42,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
12.32,19.92,12.09,15.44,1,Institución universitaria/Escuela Tecnológica,No oficial,huila,rivera
19.92,12.09,15.44,13.79,2,Institución universitaria/Escuela Tecnológica,No oficial,huila,rivera
13.46,9.42,12.98,24.72,1,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
9.42,12.98,24.72,37.93,2,Institución universitaria/Escuela Tecnológica,No oficial,valle del cauca,cali
5.75,10.75,6.14,6.63,1,Institución universitaria/Escuela Tecnológica,No oficial,huila,neiva
10.75,6.14,6.63,8.99,2,Institución universitaria/Escuela Tecnológica,No oficial,huila,neiva
28.92,25.51,31.25,15.19,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
25.51,31.25,15.19,36.34,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
15.2,15.94,17.5,16.2,1,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
15.94,17.5,16.2,28.28,2,Institución universitaria/Escuela Tecnológica,No oficial,bogota d c,bogota dc
